label,path
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0059.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0060.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0061.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0062.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0063.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0064.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0065.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0066.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0067.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0068.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0069.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0070.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0071.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0072.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0073.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0074.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0075.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0076.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0077.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0078.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0079.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0080.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0081.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0082.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0083.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0084.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0085.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0086.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0087.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0088.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0089.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0090.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0091.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0092.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0093.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0094.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0095.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0096.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0097.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0098.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0099.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0100.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0101.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0102.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0103.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0104.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0105.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0106.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0107.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0108.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0109.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0110.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0111.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0112.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0113.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0114.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0115.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0116.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0117.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0118.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0119.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0120.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0121.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0122.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0123.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0124.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0125.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0126.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0127.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0128.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0129.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0130.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0131.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0132.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0133.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0134.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0135.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0136.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0137.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0138.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0139.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0140.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0141.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0142.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0143.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0144.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0145.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0146.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0147.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0148.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0149.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0150.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0151.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0152.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0153.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0154.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0155.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0156.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0157.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0158.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0159.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0160.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0161.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0162.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0163.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0164.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0165.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0166.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0167.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0168.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0169.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0170.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0171.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0172.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0173.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0174.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0175.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0176.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0177.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0178.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0179.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0180.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0181.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0182.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0183.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0184.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0185.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0186.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0187.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0188.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0189.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0190.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0191.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0192.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0193.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0194.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0195.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0196.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0197.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0198.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0199.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0200.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0201.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0202.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0203.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0204.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0205.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0206.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0207.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0208.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0209.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0210.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0211.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0212.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0213.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0214.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0215.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0216.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0217.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0218.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0219.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0220.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0221.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0222.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0223.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0224.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0225.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0226.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0227.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0228.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0229.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0230.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0231.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0232.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0233.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0234.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0235.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0236.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0237.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0238.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0239.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0240.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0241.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0242.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0243.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0244.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0245.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0246.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0247.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0248.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0249.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0250.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0251.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0252.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0253.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0254.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0255.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0256.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0257.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0258.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0259.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0260.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0261.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0262.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0263.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0264.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0265.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0266.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0267.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0268.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0269.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0270.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0271.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0272.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0273.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0274.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0275.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0276.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0277.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0278.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0279.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0280.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0281.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0282.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0283.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0284.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0285.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0286.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0287.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0288.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0289.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0290.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0291.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0292.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0293.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0294.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0295.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0296.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0297.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0298.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0299.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0300.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0301.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0302.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0303.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0304.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0305.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0306.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0307.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0308.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0309.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0310.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0311.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0312.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0313.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0314.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0315.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0316.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0317.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0318.jpg
